Unnamed: 0,Title,Organization,Skills,Ratings,Review counts,Metadata,input_text,target_text
41,IBM Data Warehouse Engineer,IBM," Data Management, Database Administration, Databases, SQL, Database Application, Extract, Transform, Load, Data Warehousing, Data Structures, Database Design, Data Engineering, Computer Programming, Data Analysis, Data Architecture, Database Theory, Apache, Python Programming, Leadership and Management, Professional Development, Big Data, Data Model, Distributed Computing Architecture, Business Analysis, PostgreSQL, Devops Tools, Cloud Computing, Linux, IBM Cloud, Network Security, NoSQL, Business Intelligence, Data Science",4.7,4.7(3.8K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Data Management, Database Administration, Databases, SQL, Database Application, Extract, Transform, Load, Data Warehousing, Data Structures, Database Design, Data Engineering, Computer Programming, Data Analysis, Data Architecture, Database Theory, Apache, Python Programming, Leadership and Management, Professional Development, Big Data, Data Model, Distributed Computing Architecture, Business Analysis, PostgreSQL, Devops Tools, Cloud Computing, Linux, IBM Cloud, Network Security, NoSQL, Business Intelligence, Data Science",Course title: IBM Data Warehouse Engineer
681,Introduction to Blockchain,Association of International Certified Professional Accountants," BlockChain, Cryptography, Benefits",4.6,4.6(163 reviews),Beginner · Specialization · 1 - 3 Months,"Course skills:  BlockChain, Cryptography, Benefits",Course title: Introduction to Blockchain
644,The Future of Payment Technologies,University of Michigan," FinTech, Finance, Payments, Innovation",4.7,4.7(1.5K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  FinTech, Finance, Payments, Innovation",Course title: The Future of Payment Technologies
206,Excel Basics for Data Analysis,IBM," Microsoft Excel, Spreadsheet Software, Data Analysis, Data Science",4.8,4.8(6.9K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Microsoft Excel, Spreadsheet Software, Data Analysis, Data Science",Course title: Excel Basics for Data Analysis
420,SAS Visual Business Analytics,SAS," Data Analysis, Data Visualization, SAS (Software), Business Analysis, Interactive Data Visualization, Data Analysis Software, Data Management, Statistical Programming, Statistical Visualization, Data Visualization Software, Business Intelligence, Exploratory Data Analysis, Data Structures, Statistical Analysis, Visualization (Computer Graphics), Basic Descriptive Statistics, Computer Graphics, Network Analysis, Algorithms, Forecasting",4.7,4.7(1.1K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Data Analysis, Data Visualization, SAS (Software), Business Analysis, Interactive Data Visualization, Data Analysis Software, Data Management, Statistical Programming, Statistical Visualization, Data Visualization Software, Business Intelligence, Exploratory Data Analysis, Data Structures, Statistical Analysis, Visualization (Computer Graphics), Basic Descriptive Statistics, Computer Graphics, Network Analysis, Algorithms, Forecasting",Course title: SAS Visual Business Analytics
282,Data Mining,University of Illinois at Urbana-Champaign," Machine Learning, Data Analysis, Data Mining, Machine Learning Algorithms, Natural Language Processing, Probability & Statistics, Data Visualization, Bayesian Statistics, General Statistics, Probability Distribution, Statistical Programming, Algorithms, Mathematical Theory & Analysis, Python Programming, Data Visualization Software",4.5,4.5(2.9K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Machine Learning, Data Analysis, Data Mining, Machine Learning Algorithms, Natural Language Processing, Probability & Statistics, Data Visualization, Bayesian Statistics, General Statistics, Probability Distribution, Statistical Programming, Algorithms, Mathematical Theory & Analysis, Python Programming, Data Visualization Software",Course title: Data Mining
372,Data Science Coding Challenge: Loan Default Prediction,Coursera Project Network," Data Analysis, Data Science, Machine Learning, Python Programming",4.7,4.7(54 reviews),Intermediate · Guided Project · Less Than 2 Hours,"Course skills:  Data Analysis, Data Science, Machine Learning, Python Programming",Course title: Data Science Coding Challenge: Loan Default Prediction
425,Data Analysis Using Python,University of Pennsylvania," Data Analysis, Python Programming, Computer Programming, Data Analysis Software, Data Management, Data Structures, Data Visualization, Exploratory Data Analysis, Programming Principles, Problem Solving, Data Science",4.5,4.5(369 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Data Analysis, Python Programming, Computer Programming, Data Analysis Software, Data Management, Data Structures, Data Visualization, Exploratory Data Analysis, Programming Principles, Problem Solving, Data Science",Course title: Data Analysis Using Python
621,Applying Machine Learning to your Data with Google Cloud,Google Cloud," Applied Machine Learning, Big Data, Cloud Computing, Data Analysis, Google Cloud Platform, Human Learning, Machine Learning, Machine Learning Algorithms, Machine Learning Software, SQL",4.7,4.7(1.1K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Applied Machine Learning, Big Data, Cloud Computing, Data Analysis, Google Cloud Platform, Human Learning, Machine Learning, Machine Learning Algorithms, Machine Learning Software, SQL",Course title: Applying Machine Learning to your Data with Google Cloud
217,Management of Fashion and Luxury Companies,Università Bocconi," Brand Management, Leadership and Management, Marketing, Retail Sales, Strategy, Communication, Digital Marketing, E-Commerce, Marketing Management, Retail Store Operations",4.7,4.7(5.6K reviews),Mixed · Course · 1 - 3 Months,"Course skills:  Brand Management, Leadership and Management, Marketing, Retail Sales, Strategy, Communication, Digital Marketing, E-Commerce, Marketing Management, Retail Store Operations",Course title: Management of Fashion and Luxury Companies
4,Google Digital Marketing & E-commerce,Google," Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Data Analysis, Social Media, Search Engine Optimization, Advertising, Communication, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8,4.8(23K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Data Analysis, Social Media, Search Engine Optimization, Advertising, Communication, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",Course title: Google Digital Marketing & E-commerce
655,Supply Chain Finance Market and Fintech Ecosystem,New York Institute of Finance," Finance, Supply Chain and Logistics, Supply Chain Systems, FinTech",4.5,4.5(68 reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Finance, Supply Chain and Logistics, Supply Chain Systems, FinTech",Course title: Supply Chain Finance Market and Fintech Ecosystem
98,Business Analytics,University of Pennsylvania," Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.6,4.6(18K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",Course title: Business Analytics
436,Narrative Economics,Yale University," Critical Thinking, Storytelling",4.8,4.8(370 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Critical Thinking, Storytelling",Course title: Narrative Economics
