Unnamed: 0,Title,Organization,Skills,Ratings,Review counts,Metadata,input_text,target_text
137,Gestión de Proyectos de Google,Google," Leadership and Management, Project Management, Strategy and Operations, Organizational Development, Planning, Strategy, Collaboration, Communication, Adaptability, Change Management, Decision Making, Media Strategy & Planning, Process Analysis, Probability & Statistics, Risk Management, Scrum (Software Development), Agile Software Development, Budget Management, Natural Language Processing, Product Management, Prospecting and Qualification, Search Engine Optimization, Product Development, Estimation, Software Engineering, Supply Chain and Logistics",4.9,4.9(6.4K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Leadership and Management, Project Management, Strategy and Operations, Organizational Development, Planning, Strategy, Collaboration, Communication, Adaptability, Change Management, Decision Making, Media Strategy & Planning, Process Analysis, Probability & Statistics, Risk Management, Scrum (Software Development), Agile Software Development, Budget Management, Natural Language Processing, Product Management, Prospecting and Qualification, Search Engine Optimization, Product Development, Estimation, Software Engineering, Supply Chain and Logistics",Course title: Gestión de Proyectos de Google
684,Cryptocurrency and Blockchain: An Introduction to Digital Currencies,University of Pennsylvania," BlockChain, FinTech, Finance, Cryptography, Investment Management, Algorithms, Business Transformation, Financial Management, Innovation, Systems Design",4.6,4.6(1.4K reviews),Mixed · Course · 1 - 4 Weeks,"Course skills:  BlockChain, FinTech, Finance, Cryptography, Investment Management, Algorithms, Business Transformation, Financial Management, Innovation, Systems Design",Course title: Cryptocurrency and Blockchain: An Introduction to Digital Currencies
321,Inclusive Leadership: The Power of Workplace Diversity,University of Colorado System," Collaboration, Communication, Leadership Development, Leadership and Management, Culture, Emotional Intelligence",4.9,4.9(1.7K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Collaboration, Communication, Leadership Development, Leadership and Management, Culture, Emotional Intelligence",Course title: Inclusive Leadership: The Power of Workplace Diversity
628,Gmail,Google Cloud," Communication, User Experience, Google Cloud Platform, Leadership and Management, Business Communication, Business Process Management, Collaboration, Organizational Development, Problem Solving, Professional Development, Cloud Computing, Cloud Platforms",4.8,4.8(787 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Communication, User Experience, Google Cloud Platform, Leadership and Management, Business Communication, Business Process Management, Collaboration, Organizational Development, Problem Solving, Professional Development, Cloud Computing, Cloud Platforms",Course title: Gmail
637,On Premises Installation and Fundamentals with Google Cloud's Apigee API Platform,Google Cloud," Cloud Computing, Google Cloud Platform, Cloud API",4.7,4.7(257 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Cloud Computing, Google Cloud Platform, Cloud API",Course title: On Premises Installation and Fundamentals with Google Cloud's Apigee API Platform
571,Cloud-Native Development with OpenShift and Kubernetes,Red Hat," Cloud Applications, Kubernetes, Cloud Computing, Cloud Platforms",4.7,4.7(114 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Cloud Applications, Kubernetes, Cloud Computing, Cloud Platforms",Course title: Cloud-Native Development with OpenShift and Kubernetes
719,Network Security,Cisco Learning and Certifications, Network Security,4.7,4.7(59 reviews),Mixed · Course · 1 - 4 Weeks,Course skills:  Network Security,Course title: Network Security
75,Meta Android Developer,Meta," Mobile Development, Computer Programming, React (web framework), Mobile Development Tools, Application Development, Software Engineering, Android Development, Other Programming Languages, Web Development, User Experience, Algorithms, Computer Science, Front-End Web Development, Javascript, Programming Principles, Cloud API, Collaboration, Communication, Data Management, Data Structures, Databases, Human Computer Interaction, Interactive Design, Linux, Problem Solving, Product Design, Software Architecture, Software Engineering Tools, Swift Programming, Web Design",4.6,4.6(5.6K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Mobile Development, Computer Programming, React (web framework), Mobile Development Tools, Application Development, Software Engineering, Android Development, Other Programming Languages, Web Development, User Experience, Algorithms, Computer Science, Front-End Web Development, Javascript, Programming Principles, Cloud API, Collaboration, Communication, Data Management, Data Structures, Databases, Human Computer Interaction, Interactive Design, Linux, Problem Solving, Product Design, Software Architecture, Software Engineering Tools, Swift Programming, Web Design",Course title: Meta Android Developer
691,Creating a Free Business Page with Blogger,Coursera Project Network," Marketing, Social Media",4.6,4.6(116 reviews),Beginner · Guided Project · Less Than 2 Hours,"Course skills:  Marketing, Social Media",Course title: Creating a Free Business Page with Blogger
145,Mathematics for Machine Learning,Imperial College London," Algebra, Linear Algebra, Mathematics, Machine Learning, Mathematical Theory & Analysis, Computer Programming, Python Programming, Machine Learning Algorithms, Calculus, Computational Logic, Algorithms, Applied Machine Learning, Differential Equations, Problem Solving, Statistical Analysis, Dimensionality Reduction, Statistical Programming, Regression",4.6,4.6(14K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Algebra, Linear Algebra, Mathematics, Machine Learning, Mathematical Theory & Analysis, Computer Programming, Python Programming, Machine Learning Algorithms, Calculus, Computational Logic, Algorithms, Applied Machine Learning, Differential Equations, Problem Solving, Statistical Analysis, Dimensionality Reduction, Statistical Programming, Regression",Course title: Mathematics for Machine Learning
132,Developing Applications with Google Cloud,Google Cloud," Cloud Computing, Google Cloud Platform, Cloud Applications, Cloud Platforms, Cloud API, Cloud Infrastructure, Other Cloud Platforms and Tools, Cloud Engineering, Cloud Management, Cloud Storage, Application Development, DevOps, Google App Engine, Software Architecture, Computer Architecture, Machine Learning Software, Kubernetes",4.7,4.7(48K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Cloud Computing, Google Cloud Platform, Cloud Applications, Cloud Platforms, Cloud API, Cloud Infrastructure, Other Cloud Platforms and Tools, Cloud Engineering, Cloud Management, Cloud Storage, Application Development, DevOps, Google App Engine, Software Architecture, Computer Architecture, Machine Learning Software, Kubernetes",Course title: Developing Applications with Google Cloud
192,Analyze Data to Answer Questions,Google," Data Analysis, Data Management, Microsoft Excel, SQL, Spreadsheet Software",4.6,4.6(9.9K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Data Analysis, Data Management, Microsoft Excel, SQL, Spreadsheet Software",Course title: Analyze Data to Answer Questions
244,The Singer Songwriter,Berklee," Creativity, Writing",4.8,4.8(4.2K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Creativity, Writing",Course title: The Singer Songwriter
289,Learn English: Intermediate Grammar,"University of California, Irvine"," Writing, Communication",4.8,4.8(5.1K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Writing, Communication",Course title: Learn English: Intermediate Grammar
590,Foundations of Red Hat Cloud-native Development,Red Hat," Cloud Applications, Cloud Computing, Kubernetes, Cloud Platforms",4.7,4.7(86 reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Cloud Applications, Cloud Computing, Kubernetes, Cloud Platforms",Course title: Foundations of Red Hat Cloud-native Development
181,Entrepreneurship,University of Pennsylvania," Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, Investment Management, User Research, Collaboration, Network Model",4.8,4.8(5.4K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, Investment Management, User Research, Collaboration, Network Model",Course title: Entrepreneurship
148,Connected Leadership,Yale University," Leadership and Management, Change Management, People Management, Process Analysis",4.8,4.8(275 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Leadership and Management, Change Management, People Management, Process Analysis",Course title: Connected Leadership
42,Generative AI for Software Developers,IBM," Natural Language Processing, Software Engineering",4.7,4.7(106 reviews),Intermediate · Specialization · 1 - 3 Months,"Course skills:  Natural Language Processing, Software Engineering",Course title: Generative AI for Software Developers
257,Statistical Analysis with R for Public Health,Imperial College London," Data Analysis, General Statistics, Probability & Statistics, Statistical Analysis, Statistical Tests, R Programming, Regression, Biostatistics, Statistical Programming, Basic Descriptive Statistics, Exploratory Data Analysis, Critical Thinking, Correlation And Dependence, Probability Distribution, Epidemiology",4.7,4.7(1.9K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Data Analysis, General Statistics, Probability & Statistics, Statistical Analysis, Statistical Tests, R Programming, Regression, Biostatistics, Statistical Programming, Basic Descriptive Statistics, Exploratory Data Analysis, Critical Thinking, Correlation And Dependence, Probability Distribution, Epidemiology",Course title: Statistical Analysis with R for Public Health
9,IBM DevOps and Software Engineering,IBM," DevOps, Software Engineering, Cloud Computing, Computer Programming, Application Development, Python Programming, Software Architecture, Cloud Applications, Continuous Delivery, Continuous Integration, Software Engineering Tools, Agile Software Development, Programming Principles, Security Engineering, Software Testing, Cloud Infrastructure, Kubernetes, Cloud-Based Integration, Microarchitecture, Cloud Platforms, Communication, IBM Cloud, Scrum (Software Development), Software Security, Cloud Storage, Docker (Software), Linux, Software-Defined Networking, Technical Product Management, Collaboration, Leadership and Management, Data Analysis, Mergers & Acquisitions",4.6,4.6(44K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  DevOps, Software Engineering, Cloud Computing, Computer Programming, Application Development, Python Programming, Software Architecture, Cloud Applications, Continuous Delivery, Continuous Integration, Software Engineering Tools, Agile Software Development, Programming Principles, Security Engineering, Software Testing, Cloud Infrastructure, Kubernetes, Cloud-Based Integration, Microarchitecture, Cloud Platforms, Communication, IBM Cloud, Scrum (Software Development), Software Security, Cloud Storage, Docker (Software), Linux, Software-Defined Networking, Technical Product Management, Collaboration, Leadership and Management, Data Analysis, Mergers & Acquisitions",Course title: IBM DevOps and Software Engineering
247,Coding for Everyone: C and C++,"University of California, Santa Cruz"," C Programming Language Family, Computer Programming, Programming Principles, Algorithms, Data Structures, C++ Programming, Computational Logic, Computer Programming Tools, Computational Thinking, Critical Thinking, Mathematics, Problem Solving, Graph Theory, Theoretical Computer Science",4.5,4.5(9K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  C Programming Language Family, Computer Programming, Programming Principles, Algorithms, Data Structures, C++ Programming, Computational Logic, Computer Programming Tools, Computational Thinking, Critical Thinking, Mathematics, Problem Solving, Graph Theory, Theoretical Computer Science",Course title: Coding for Everyone: C and C++
582,Managing Cloud-native Applications with Kubernetes,Red Hat," Cloud Applications, Kubernetes, Cloud Computing, Cloud Platforms",4.8,4.8(35 reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Cloud Applications, Kubernetes, Cloud Computing, Cloud Platforms",Course title: Managing Cloud-native Applications with Kubernetes
367,Applied Data Science with R,IBM," Data Analysis, R Programming, Computer Programming, Statistical Programming, Data Management, Data Visualization, Databases, Exploratory Data Analysis, Statistical Analysis, Data Analysis Software, Data Structures, Plot (Graphics), Statistical Visualization, Basic Descriptive Statistics, Interactive Data Visualization, SQL, Database Application, Extract, Transform, Load, General Statistics, Visualization (Computer Graphics), Programming Principles, Data Model, Database Administration, Database Design, Database Theory, Computer Programming Tools, Correlation And Dependence, Visual Design, Statistical Tests, Data Science",4.5,4.5(845 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Data Analysis, R Programming, Computer Programming, Statistical Programming, Data Management, Data Visualization, Databases, Exploratory Data Analysis, Statistical Analysis, Data Analysis Software, Data Structures, Plot (Graphics), Statistical Visualization, Basic Descriptive Statistics, Interactive Data Visualization, SQL, Database Application, Extract, Transform, Load, General Statistics, Visualization (Computer Graphics), Programming Principles, Data Model, Database Administration, Database Design, Database Theory, Computer Programming Tools, Correlation And Dependence, Visual Design, Statistical Tests, Data Science",Course title: Applied Data Science with R
90,HRCI Human Resource Associate,HRCI," Benefits, Compensation, Employee Relations, Mergers & Acquisitions, Performance Management, Recruitment, Risk Management, Training",4.8,4.8(445 reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Benefits, Compensation, Employee Relations, Mergers & Acquisitions, Performance Management, Recruitment, Risk Management, Training",Course title: HRCI Human Resource Associate
477,Data Science Fundamentals for Data Analysts,Databricks," Data Analysis, Data Science, Machine Learning",4.2,4.2(51 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Data Analysis, Data Science, Machine Learning",Course title: Data Science Fundamentals for Data Analysts
55,Python for Everybody,University of Michigan," Computer Programming, Python Programming, Computer Programming Tools, Programming Principles, Data Structures, Computational Thinking, Computational Logic, Data Analysis, Software Engineering, Algorithms, Critical Thinking, Problem Solving, Data Architecture, Data Management, Databases, Theoretical Computer Science, Database Administration, Data Model, Data Visualization, Database Design, Database Theory, Web Development, Web Development Tools, Computer Networking, Extract, Transform, Load, SQL, HTML and CSS",4.8,4.8(269K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Computer Programming, Python Programming, Computer Programming Tools, Programming Principles, Data Structures, Computational Thinking, Computational Logic, Data Analysis, Software Engineering, Algorithms, Critical Thinking, Problem Solving, Data Architecture, Data Management, Databases, Theoretical Computer Science, Database Administration, Data Model, Data Visualization, Database Design, Database Theory, Web Development, Web Development Tools, Computer Networking, Extract, Transform, Load, SQL, HTML and CSS",Course title: Python for Everybody
210,System Administration and IT Infrastructure Services,Google," Cloud Computing, Leadership and Management",4.7,4.7(24K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Cloud Computing, Leadership and Management",Course title: System Administration and IT Infrastructure Services
211,Capstone: Applying Project Management in the Real World,Google," Communication, Leadership and Management, Planning, Problem Solving, Project Management",4.8,4.8(7.2K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Communication, Leadership and Management, Planning, Problem Solving, Project Management",Course title: Capstone: Applying Project Management in the Real World
399,Methods and Statistics in Social Sciences,University of Amsterdam," Probability & Statistics, Statistical Tests, General Statistics, Statistical Analysis, Correlation And Dependence, Statistical Programming, Basic Descriptive Statistics, Research and Design, Data Analysis, Regression, Adaptability, Computational Thinking, Critical Thinking, People Analysis, Theoretical Computer Science, Writing, Probability Distribution, Problem Solving, R Programming, Experiment, Mathematical Theory & Analysis, Computer Programming",4.6,4.6(7.3K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Probability & Statistics, Statistical Tests, General Statistics, Statistical Analysis, Correlation And Dependence, Statistical Programming, Basic Descriptive Statistics, Research and Design, Data Analysis, Regression, Adaptability, Computational Thinking, Critical Thinking, People Analysis, Theoretical Computer Science, Writing, Probability Distribution, Problem Solving, R Programming, Experiment, Mathematical Theory & Analysis, Computer Programming",Course title: Methods and Statistics in Social Sciences
24,Applied Software Engineering Fundamentals,IBM," Python Programming, Computer Programming, Software Engineering, Application Development, Programming Principles, Software Architecture, Software Engineering Tools, Agile Software Development, Communication, Software-Defined Networking, Technical Product Management, Collaboration, Leadership and Management, Linux, Data Analysis, Mergers & Acquisitions",4.6,4.6(37K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Python Programming, Computer Programming, Software Engineering, Application Development, Programming Principles, Software Architecture, Software Engineering Tools, Agile Software Development, Communication, Software-Defined Networking, Technical Product Management, Collaboration, Leadership and Management, Linux, Data Analysis, Mergers & Acquisitions",Course title: Applied Software Engineering Fundamentals
342,Marketing en redes sociales de Meta,Meta," Communication, Marketing, Social Media, Advertising, Marketing Management, Strategy, Media Strategy & Planning, Market Analysis, Strategy and Operations, Leadership and Management, Product Marketing, Brand Management, Digital Marketing, E-Commerce, Decision Making, Influencing, Public Relations, Planning, User Experience, Budget Management, Business Analysis, Entrepreneurship, Statistical Analysis, Emotional Intelligence",4.9,4.9(910 reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Communication, Marketing, Social Media, Advertising, Marketing Management, Strategy, Media Strategy & Planning, Market Analysis, Strategy and Operations, Leadership and Management, Product Marketing, Brand Management, Digital Marketing, E-Commerce, Decision Making, Influencing, Public Relations, Planning, User Experience, Budget Management, Business Analysis, Entrepreneurship, Statistical Analysis, Emotional Intelligence",Course title: Marketing en redes sociales de Meta
155,Generative Adversarial Networks (GANs),DeepLearning.AI," Machine Learning, Artificial Neural Networks, Machine Learning Algorithms, Python Programming, Deep Learning, Machine Learning Software, Statistical Programming, Computer Vision, Computer Programming, Human Learning, Problem Solving",4.7,4.7(2.2K reviews),Intermediate · Specialization · 1 - 3 Months,"Course skills:  Machine Learning, Artificial Neural Networks, Machine Learning Algorithms, Python Programming, Deep Learning, Machine Learning Software, Statistical Programming, Computer Vision, Computer Programming, Human Learning, Problem Solving",Course title: Generative Adversarial Networks (GANs)
313,TensorFlow: Data and Deployment,DeepLearning.AI," Machine Learning, Applied Machine Learning, Deep Learning, Tensorflow, Computer Programming, Javascript, Artificial Neural Networks, Python Programming, Data Model, Machine Learning Software, Mobile Development, Web Development, Computer Vision, Mobile Development Tools, Extract, Transform, Load, Software Framework, Visualization (Computer Graphics), iOS Development",4.6,4.6(1.4K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Machine Learning, Applied Machine Learning, Deep Learning, Tensorflow, Computer Programming, Javascript, Artificial Neural Networks, Python Programming, Data Model, Machine Learning Software, Mobile Development, Web Development, Computer Vision, Mobile Development Tools, Extract, Transform, Load, Software Framework, Visualization (Computer Graphics), iOS Development",Course title: TensorFlow: Data and Deployment
594,Mitigating Security Vulnerabilities on Google Cloud,Google Cloud," Cloud Computing, Cloud Platforms, Computer Security Models, Google Cloud Platform, Network Security, Security Engineering, Security Software, Security Strategy, Software Security, System Security",4.7,4.7(709 reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Cloud Computing, Cloud Platforms, Computer Security Models, Google Cloud Platform, Network Security, Security Engineering, Security Software, Security Strategy, Software Security, System Security",Course title: Mitigating Security Vulnerabilities on Google Cloud
209,Medical Terminology,Rice University," Human Learning, Communication",4.9,4.9(423 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Human Learning, Communication",Course title: Medical Terminology
427,Virtual Reality,University of London," Virtual Reality, Human Computer Interaction, Computer Graphics, Interactive Design, User Experience, User Experience Design, Visualization (Computer Graphics), Computer Graphic Techniques, Visual Design, Graphic Design, Critical Thinking, Graphics Software, Human Learning, Scientific Visualization, Computer Programming",4.7,4.7(2K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Virtual Reality, Human Computer Interaction, Computer Graphics, Interactive Design, User Experience, User Experience Design, Visualization (Computer Graphics), Computer Graphic Techniques, Visual Design, Graphic Design, Critical Thinking, Graphics Software, Human Learning, Scientific Visualization, Computer Programming",Course title: Virtual Reality
235,Python Project for Data Science,IBM," Python Programming, Computer Programming, Data Analysis, Data Science",4.5,4.5(3.8K reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Python Programming, Computer Programming, Data Analysis, Data Science",Course title: Python Project for Data Science
656,FinTech Risk Management,The Hong Kong University of Science and Technology," FinTech, Leadership and Management, Risk Management, Finance, Business Process Management, Computer Security Incident Management, Regulations and Compliance",4.7,4.7(181 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  FinTech, Leadership and Management, Risk Management, Finance, Business Process Management, Computer Security Incident Management, Regulations and Compliance",Course title: FinTech Risk Management
30,Google Advanced Data Analytics,Google," Communication, Computer Programming, Data Analysis, Data Visualization, Exploratory Data Analysis, General Statistics, Machine Learning, Planning, Probability Distribution, Project Management, Python Programming, Regression, Statistical Analysis, Tableau Software",4.7,4.7(2.5K reviews),Advanced · Professional Certificate · 3 - 6 Months,"Course skills:  Communication, Computer Programming, Data Analysis, Data Visualization, Exploratory Data Analysis, General Statistics, Machine Learning, Planning, Probability Distribution, Project Management, Python Programming, Regression, Statistical Analysis, Tableau Software",Course title: Google Advanced Data Analytics
79,Business and Financial Modeling,University of Pennsylvania," Business Analysis, Data Analysis, Finance, General Statistics, Probability & Statistics, Financial Analysis, Statistical Analysis, Forecasting, Mathematics, Spreadsheet Software, Statistical Tests, Basic Descriptive Statistics, Data Model, Mathematical Theory & Analysis, Risk Management, Correlation And Dependence, Probability Distribution, Decision Making, Investment Management, Accounting, Leadership and Management, Regression, Financial Accounting, Microsoft Excel, Performance Management, Cash Management, General Accounting, Computer Programming",4.5,4.5(11K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Business Analysis, Data Analysis, Finance, General Statistics, Probability & Statistics, Financial Analysis, Statistical Analysis, Forecasting, Mathematics, Spreadsheet Software, Statistical Tests, Basic Descriptive Statistics, Data Model, Mathematical Theory & Analysis, Risk Management, Correlation And Dependence, Probability Distribution, Decision Making, Investment Management, Accounting, Leadership and Management, Regression, Financial Accounting, Microsoft Excel, Performance Management, Cash Management, General Accounting, Computer Programming",Course title: Business and Financial Modeling
163,Accelerated Computer Science Fundamentals,University of Illinois at Urbana-Champaign," Computer Programming, C Programming Language Family, Data Structures, Algorithms, C++ Programming, Theoretical Computer Science, Programming Principles, Computational Thinking, Problem Solving, Computer Programming Tools, Critical Thinking, Graph Theory",4.7,4.7(3.3K reviews),Intermediate · Specialization · 1 - 3 Months,"Course skills:  Computer Programming, C Programming Language Family, Data Structures, Algorithms, C++ Programming, Theoretical Computer Science, Programming Principles, Computational Thinking, Problem Solving, Computer Programming Tools, Critical Thinking, Graph Theory",Course title: Accelerated Computer Science Fundamentals
274,Introduction to Discrete Mathematics for Computer Science,University of California San Diego," Mathematics, Problem Solving, Mathematical Theory & Analysis, Algorithms, Critical Thinking, Graph Theory, Combinatorics, Computational Thinking, Probability & Statistics, Computer Programming, Python Programming, Computational Logic, General Statistics, Theoretical Computer Science, Probability Distribution, Strategy, Creativity, Experiment, Calculus, Game Theory, Visualization (Computer Graphics), Cryptography, Sales",4.5,4.5(3.4K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Mathematics, Problem Solving, Mathematical Theory & Analysis, Algorithms, Critical Thinking, Graph Theory, Combinatorics, Computational Thinking, Probability & Statistics, Computer Programming, Python Programming, Computational Logic, General Statistics, Theoretical Computer Science, Probability Distribution, Strategy, Creativity, Experiment, Calculus, Game Theory, Visualization (Computer Graphics), Cryptography, Sales",Course title: Introduction to Discrete Mathematics for Computer Science
